Model,site_id,target_timestamp,actual_total_flow,predicted_total_flow,absolute_error
CNN,4324,2006-10-26 03:30:00,11.0,37.13793182373047,26.13793182373047
CNN,4324,2006-10-26 03:45:00,14.0,37.99361038208008,23.993610382080078
CNN,4324,2006-10-26 04:00:00,9.0,39.91432189941406,30.914321899414062
CNN,4324,2006-10-26 04:15:00,23.0,42.3962287902832,19.396228790283203
CNN,4324,2006-10-26 04:30:00,21.0,46.398624420166016,25.398624420166016
CNN,4324,2006-10-26 04:45:00,18.0,51.77481460571289,33.77481460571289
CNN,4324,2006-10-26 05:00:00,29.000001907348633,57.126102447509766,28.126100540161133
CNN,4324,2006-10-26 05:15:00,34.0,64.01194763183594,30.011947631835938
CNN,4324,2006-10-26 05:30:00,62.0,79.95266723632812,17.952667236328125
CNN,4324,2006-10-26 05:45:00,82.0,99.65626525878906,17.656265258789062
CNN,4324,2006-10-26 06:00:00,103.0,128.66836547851562,25.668365478515625
CNN,4324,2006-10-26 06:15:00,126.99999237060547,159.00320434570312,32.003211975097656
CNN,4324,2006-10-26 06:30:00,207.0,191.51124572753906,15.488754272460938
CNN,4324,2006-10-26 06:45:00,189.99998474121094,266.4827575683594,76.48277282714844
CNN,4324,2006-10-26 07:00:00,281.0,328.493408203125,47.493408203125
CNN,4324,2006-10-26 07:15:00,350.0,366.8575744628906,16.857574462890625
CNN,4324,2006-10-26 07:30:00,411.0000305175781,415.873291015625,4.873260498046875
CNN,4324,2006-10-26 07:45:00,432.9999694824219,432.35107421875,0.648895263671875
CNN,4324,2006-10-26 08:00:00,521.0,492.378662109375,28.621337890625
CNN,4324,2006-10-26 08:15:00,581.0,504.4288635253906,76.57113647460938
CNN,4324,2006-10-26 08:30:00,531.0,523.3231811523438,7.67681884765625
CNN,4324,2006-10-26 08:45:00,417.0,511.0393371582031,94.03933715820312
CNN,4324,2006-10-26 09:00:00,370.0,448.16497802734375,78.16497802734375
CNN,4324,2006-10-26 09:15:00,357.0,364.3599548339844,7.359954833984375
CNN,4324,2006-10-26 09:30:00,330.0,343.4013977050781,13.401397705078125
CNN,4324,2006-10-26 09:45:00,335.0,327.3551940917969,7.644805908203125
CNN,4324,2006-10-26 10:00:00,328.0,324.7242736816406,3.275726318359375
CNN,4324,2006-10-26 10:15:00,310.0,322.675048828125,12.675048828125
CNN,4324,2006-10-26 10:30:00,321.0,314.379638671875,6.620361328125
CNN,4324,2006-10-26 10:45:00,329.0,317.67041015625,11.32958984375
CNN,4324,2006-10-26 11:00:00,316.0,332.6978759765625,16.6978759765625
CNN,4324,2006-10-26 11:15:00,311.0,342.38812255859375,31.38812255859375
CNN,4324,2006-10-26 11:30:00,297.0,348.19403076171875,51.19403076171875
CNN,4324,2006-10-26 11:45:00,324.0,343.6689147949219,19.668914794921875
CNN,4324,2006-10-26 12:00:00,340.0,341.67950439453125,1.67950439453125
CNN,4324,2006-10-26 12:15:00,308.0,340.5605773925781,32.560577392578125
CNN,4324,2006-10-26 12:30:00,321.0,340.6231384277344,19.623138427734375
CNN,4324,2006-10-26 12:45:00,325.0,336.09716796875,11.09716796875
CNN,4324,2006-10-26 13:00:00,320.0,328.3280334472656,8.328033447265625
CNN,4324,2006-10-26 13:15:00,319.0,320.30010986328125,1.30010986328125
CNN,4324,2006-10-26 13:30:00,324.0,315.3230895996094,8.676910400390625
CNN,4324,2006-10-26 13:45:00,306.0,312.9452819824219,6.945281982421875
CNN,4324,2006-10-26 14:00:00,318.0,317.684814453125,0.315185546875
CNN,4324,2006-10-26 14:15:00,348.0,324.7291564941406,23.270843505859375
CNN,4324,2006-10-26 14:30:00,382.0,341.4267272949219,40.573272705078125
CNN,4324,2006-10-26 14:45:00,337.0,363.91668701171875,26.91668701171875
CNN,4324,2006-10-26 15:00:00,365.9999694824219,388.3105163574219,22.310546875
CNN,4324,2006-10-26 15:15:00,411.0000305175781,407.18878173828125,3.811248779296875
CNN,4324,2006-10-26 15:30:00,375.0,419.09881591796875,44.09881591796875
CNN,4324,2006-10-26 15:45:00,412.0,419.89154052734375,7.89154052734375
CNN,4324,2006-10-26 16:00:00,379.0,409.1072082519531,30.107208251953125
CNN,4324,2006-10-26 16:15:00,370.0,411.27362060546875,41.27362060546875
CNN,4324,2006-10-26 16:30:00,382.0,406.2982177734375,24.2982177734375
CNN,4324,2006-10-26 16:45:00,422.0000305175781,401.2721862792969,20.72784423828125
CNN,4324,2006-10-26 17:00:00,450.0000305175781,426.0246887207031,23.975341796875
CNN,4324,2006-10-26 17:15:00,451.0,458.87322998046875,7.87322998046875
CNN,4324,2006-10-26 17:30:00,454.0,467.5124816894531,13.512481689453125
CNN,4324,2006-10-26 17:45:00,464.0000305175781,458.3249816894531,5.675048828125
CNN,4324,2006-10-26 18:00:00,429.0,443.07183837890625,14.07183837890625
CNN,4324,2006-10-26 18:15:00,479.9999694824219,415.396728515625,64.60324096679688
CNN,4324,2006-10-26 18:30:00,429.0,394.7541809082031,34.245819091796875
CNN,4324,2006-10-26 18:45:00,411.0000305175781,378.37933349609375,32.620697021484375
CNN,4324,2006-10-26 19:00:00,398.0,363.0383605957031,34.961639404296875
CNN,4324,2006-10-26 19:15:00,359.0,337.59912109375,21.40087890625
CNN,4324,2006-10-26 19:30:00,302.0,319.0943603515625,17.0943603515625
CNN,4324,2006-10-26 19:45:00,300.0,293.0580139160156,6.941986083984375
CNN,4324,2006-10-26 20:00:00,221.0,258.4000549316406,37.400054931640625
CNN,4324,2006-10-26 20:15:00,236.00001525878906,231.4143524169922,4.585662841796875
CNN,4324,2006-10-26 20:30:00,211.00001525878906,224.20449829101562,13.204483032226562
CNN,4324,2006-10-26 20:45:00,214.0,217.45565795898438,3.455657958984375
CNN,4324,2006-10-26 21:00:00,170.0,215.1528778076172,45.15287780761719
CNN,4324,2006-10-26 21:15:00,191.0,210.7171173095703,19.717117309570312
CNN,4324,2006-10-26 21:30:00,184.0,203.70187377929688,19.701873779296875
CNN,4324,2006-10-26 21:45:00,178.0,193.75457763671875,15.75457763671875
CNN,4324,2006-10-26 22:00:00,195.0,181.76112365722656,13.238876342773438
CNN,4324,2006-10-26 22:15:00,177.0,169.35597229003906,7.6440277099609375
CNN,4324,2006-10-26 22:30:00,155.0,155.09327697753906,0.0932769775390625
CNN,4324,2006-10-26 22:45:00,158.0,144.176513671875,13.823486328125
CNN,4324,2006-10-26 23:00:00,129.0,127.1025161743164,1.8974838256835938
CNN,4324,2006-10-26 23:15:00,100.0,115.24580383300781,15.245803833007812
CNN,4324,2006-10-26 23:30:00,80.0,101.11620330810547,21.11620330810547
CNN,4324,2006-10-26 23:45:00,67.0,87.36309051513672,20.36309051513672
CNN,4324,2006-10-27 00:00:00,66.0,79.44371795654297,13.443717956542969
CNN,4324,2006-10-27 00:15:00,39.0,73.48371124267578,34.48371124267578
CNN,4324,2006-10-27 00:30:00,39.0,70.67096710205078,31.67096710205078
CNN,4324,2006-10-27 00:45:00,42.0,65.24897766113281,23.248977661132812
CNN,4324,2006-10-27 01:00:00,38.0,60.05147933959961,22.05147933959961
CNN,4324,2006-10-27 01:15:00,29.999998092651367,55.22758483886719,25.22758674621582
CNN,4324,2006-10-27 01:30:00,38.0,51.779937744140625,13.779937744140625
CNN,4324,2006-10-27 01:45:00,22.0,48.2930908203125,26.2930908203125
CNN,4324,2006-10-27 02:00:00,16.0,47.69876480102539,31.69876480102539
CNN,4324,2006-10-27 02:15:00,22.0,44.77162170410156,22.771621704101562
CNN,4324,2006-10-27 02:30:00,25.999998092651367,45.587013244628906,19.58701515197754
CNN,4324,2006-10-27 02:45:00,19.0,43.75513458251953,24.75513458251953
CNN,4324,2006-10-27 03:00:00,20.0,44.448246002197266,24.448246002197266
CNN,4324,2006-10-27 03:15:00,16.0,42.4154167175293,26.415416717529297
CNN,4324,2006-10-27 03:30:00,25.999998092651367,42.33141326904297,16.3314151763916
CNN,4324,2006-10-27 03:45:00,16.0,42.971153259277344,26.971153259277344
CNN,4324,2006-10-27 04:00:00,18.0,45.21043395996094,27.210433959960938
CNN,4324,2006-10-27 04:15:00,19.0,47.57963562011719,28.579635620117188
CNN,4324,2006-10-27 04:30:00,20.0,52.086158752441406,32.086158752441406
CNN,4324,2006-10-27 04:45:00,28.0,55.835453033447266,27.835453033447266
CNN,4324,2006-10-27 05:00:00,20.0,61.82939910888672,41.82939910888672
CNN,4324,2006-10-27 05:15:00,50.0,68.3911361694336,18.391136169433594
CNN,4324,2006-10-27 05:30:00,66.0,79.22871398925781,13.228713989257812
CNN,4324,2006-10-27 05:45:00,100.0,107.5143814086914,7.514381408691406
CNN,4324,2006-10-27 06:00:00,102.00000762939453,133.59005737304688,31.590049743652344
CNN,4324,2006-10-27 06:15:00,126.0,168.37977600097656,42.37977600097656
CNN,4324,2006-10-27 06:30:00,181.0,195.13803100585938,14.138031005859375
CNN,4324,2006-10-27 06:45:00,252.0,267.7654724121094,15.765472412109375
CNN,4324,2006-10-27 07:00:00,263.0,311.4648132324219,48.464813232421875
CNN,4324,2006-10-27 07:15:00,325.0,376.8033752441406,51.803375244140625
CNN,4324,2006-10-27 07:30:00,443.9999694824219,406.2161865234375,37.783782958984375
CNN,4324,2006-10-27 07:45:00,456.0,446.7337646484375,9.2662353515625
CNN,4324,2006-10-27 08:00:00,479.0,501.6624755859375,22.6624755859375
CNN,4324,2006-10-27 08:15:00,548.0,502.71697998046875,45.28302001953125
CNN,4324,2006-10-27 08:30:00,498.0,510.06512451171875,12.06512451171875
CNN,4324,2006-10-27 08:45:00,448.0,485.022705078125,37.022705078125
CNN,4324,2006-10-27 09:00:00,363.0,420.6836853027344,57.683685302734375
CNN,4324,2006-10-27 09:15:00,340.0,360.07476806640625,20.07476806640625
CNN,4324,2006-10-27 09:30:00,342.0,340.8348693847656,1.165130615234375
CNN,4324,2006-10-27 09:45:00,364.0,324.970947265625,39.029052734375
CNN,4324,2006-10-27 10:00:00,281.0,324.3113098144531,43.311309814453125
CNN,4324,2006-10-27 10:15:00,328.0,323.39154052734375,4.60845947265625
CNN,4324,2006-10-27 10:30:00,353.0,318.5874328613281,34.412567138671875
CNN,4324,2006-10-27 10:45:00,328.0,331.3735046386719,3.373504638671875
CNN,4324,2006-10-27 11:00:00,317.0,339.8993835449219,22.899383544921875
CNN,4324,2006-10-27 11:15:00,277.0,360.1750793457031,83.17507934570312
CNN,4324,2006-10-27 11:30:00,352.0,356.4416198730469,4.441619873046875
CNN,4324,2006-10-27 11:45:00,365.0,356.58758544921875,8.41241455078125
CNN,4324,2006-10-27 12:00:00,353.0,352.36883544921875,0.63116455078125
CNN,4324,2006-10-27 12:15:00,361.0,349.8491516113281,11.150848388671875
CNN,4324,2006-10-27 12:30:00,361.0,349.6593322753906,11.340667724609375
CNN,4324,2006-10-27 12:45:00,356.0,347.29925537109375,8.70074462890625
CNN,4324,2006-10-27 13:00:00,372.0000305175781,342.2812805175781,29.71875
CNN,4324,2006-10-27 13:15:00,337.0,341.99285888671875,4.99285888671875
CNN,4324,2006-10-27 13:30:00,297.0,332.2910461425781,35.291046142578125
CNN,4324,2006-10-27 13:45:00,317.0,329.99224853515625,12.99224853515625
CNN,4324,2006-10-27 14:00:00,335.0,335.7176818847656,0.717681884765625
CNN,4324,2006-10-27 14:15:00,338.0,352.3827819824219,14.382781982421875
CNN,4324,2006-10-27 14:30:00,334.0,369.6022644042969,35.602264404296875
CNN,4324,2006-10-27 14:45:00,362.0,384.8893737792969,22.889373779296875
CNN,4324,2006-10-27 15:00:00,392.0,401.90277099609375,9.90277099609375
CNN,4324,2006-10-27 15:15:00,384.0,419.0333251953125,35.0333251953125
CNN,4324,2006-10-27 15:30:00,389.0,427.4322814941406,38.432281494140625
CNN,4324,2006-10-27 15:45:00,426.0,427.56317138671875,1.56317138671875
CNN,4324,2006-10-27 16:00:00,392.0,424.62164306640625,32.62164306640625
CNN,4324,2006-10-27 16:15:00,387.0,421.1575012207031,34.157501220703125
CNN,4324,2006-10-27 16:30:00,407.0,421.2413024902344,14.241302490234375
CNN,4324,2006-10-27 16:45:00,449.0,424.78057861328125,24.21942138671875
CNN,4324,2006-10-27 17:00:00,418.9999694824219,443.39996337890625,24.399993896484375
CNN,4324,2006-10-27 17:15:00,457.9999694824219,464.3921813964844,6.3922119140625
CNN,4324,2006-10-27 17:30:00,443.0,465.781494140625,22.781494140625
CNN,4324,2006-10-27 17:45:00,468.0,460.64569091796875,7.35430908203125
CNN,4324,2006-10-27 18:00:00,442.0,441.92901611328125,0.07098388671875
CNN,4324,2006-10-27 18:15:00,401.0,408.9612121582031,7.961212158203125
CNN,4324,2006-10-27 18:30:00,398.0,378.0358581542969,19.964141845703125
CNN,4324,2006-10-27 18:45:00,345.0,351.75604248046875,6.75604248046875
CNN,4324,2006-10-27 19:00:00,336.0,328.4426574707031,7.557342529296875
CNN,4324,2006-10-27 19:15:00,350.0,309.7076110839844,40.292388916015625
CNN,4324,2006-10-27 19:30:00,322.0,270.4585876464844,51.541412353515625
CNN,4324,2006-10-27 19:45:00,275.0,244.74363708496094,30.256362915039062
CNN,4324,2006-10-27 20:00:00,258.0,225.84718322753906,32.15281677246094
CNN,4324,2006-10-27 20:15:00,207.0,213.96844482421875,6.96844482421875
CNN,4324,2006-10-27 20:30:00,193.00001525878906,207.92140197753906,14.92138671875
CNN,4324,2006-10-27 20:45:00,172.0,204.4335479736328,32.43354797363281
CNN,4324,2006-10-27 21:00:00,207.0,196.01869201660156,10.981307983398438
CNN,4324,2006-10-27 21:15:00,168.0,189.97093200683594,21.970932006835938
CNN,4324,2006-10-27 21:30:00,184.0,185.1066436767578,1.1066436767578125
CNN,4324,2006-10-27 21:45:00,171.0,181.66683959960938,10.666839599609375
CNN,4324,2006-10-27 22:00:00,153.0,176.2200469970703,23.220046997070312
CNN,4324,2006-10-27 22:15:00,145.0,171.4620819091797,26.462081909179688
CNN,4324,2006-10-27 22:30:00,145.0,167.97979736328125,22.97979736328125
CNN,4324,2006-10-27 22:45:00,137.0,161.30694580078125,24.30694580078125
CNN,4324,2006-10-27 23:00:00,134.0,155.12213134765625,21.12213134765625
CNN,4324,2006-10-27 23:15:00,137.0,143.9214324951172,6.9214324951171875
CNN,4324,2006-10-27 23:30:00,138.0,135.25711059570312,2.742889404296875
CNN,4324,2006-10-27 23:45:00,126.0,128.53424072265625,2.53424072265625
CNN,4324,2006-10-28 00:00:00,96.0,121.5652084350586,25.565208435058594
CNN,4324,2006-10-28 00:15:00,97.0,109.99983215332031,12.999832153320312
CNN,4324,2006-10-28 00:30:00,77.0,109.13423919677734,32.134239196777344
CNN,4324,2006-10-28 00:45:00,68.0,92.47494506835938,24.474945068359375
CNN,4324,2006-10-28 01:00:00,65.0,86.47465515136719,21.474655151367188
CNN,4324,2006-10-28 01:15:00,64.0,77.02430725097656,13.024307250976562
CNN,4324,2006-10-28 01:30:00,62.0,72.4854507446289,10.485450744628906
CNN,4324,2006-10-28 01:45:00,40.0,66.25924682617188,26.259246826171875
CNN,4324,2006-10-28 02:00:00,43.0,62.39225387573242,19.392253875732422
CNN,4324,2006-10-28 02:15:00,39.0,55.729549407958984,16.729549407958984
CNN,4324,2006-10-28 02:30:00,50.0,52.227081298828125,2.227081298828125
CNN,4324,2006-10-28 02:45:00,42.0,48.024009704589844,6.024009704589844
CNN,4324,2006-10-28 03:00:00,36.0,49.71347427368164,13.71347427368164
CNN,4324,2006-10-28 03:15:00,51.000003814697266,47.48563766479492,3.5143661499023438
CNN,4324,2006-10-28 03:30:00,32.0,45.4338493347168,13.433849334716797
CNN,4324,2006-10-28 03:45:00,21.0,45.24948501586914,24.24948501586914
CNN,4324,2006-10-28 04:00:00,16.0,45.010765075683594,29.010765075683594
CNN,4324,2006-10-28 04:15:00,27.0,44.830745697021484,17.830745697021484
CNN,4324,2006-10-28 04:30:00,20.0,44.113887786865234,24.113887786865234
CNN,4324,2006-10-28 04:45:00,31.0,44.37043762207031,13.370437622070312
CNN,4324,2006-10-28 05:00:00,36.0,46.84954833984375,10.84954833984375
CNN,4324,2006-10-28 05:15:00,22.0,52.07557678222656,30.075576782226562
CNN,4324,2006-10-28 05:30:00,40.0,61.91613006591797,21.91613006591797
CNN,4324,2006-10-28 05:45:00,47.0,74.69184875488281,27.691848754882812
CNN,4324,2006-10-28 06:00:00,48.0,86.72969055175781,38.72969055175781
CNN,4324,2006-10-28 06:15:00,53.0,99.99213409423828,46.99213409423828
CNN,4324,2006-10-28 06:30:00,86.0,110.26441192626953,24.26441192626953
CNN,4324,2006-10-28 06:45:00,82.0,121.8866958618164,39.886695861816406
CNN,4324,2006-10-28 07:00:00,110.99999237060547,131.70057678222656,20.700584411621094
CNN,4324,2006-10-28 07:15:00,86.0,139.93389892578125,53.93389892578125
CNN,4324,2006-10-28 07:30:00,130.0,150.74183654785156,20.741836547851562
CNN,4324,2006-10-28 07:45:00,161.0,163.76092529296875,2.76092529296875
CNN,4324,2006-10-28 08:00:00,192.0,181.25633239746094,10.743667602539062
CNN,4324,2006-10-28 08:15:00,202.0,195.83889770507812,6.161102294921875
CNN,4324,2006-10-28 08:30:00,260.0,224.61032104492188,35.389678955078125
CNN,4324,2006-10-28 08:45:00,265.0,242.33148193359375,22.66851806640625
CNN,4324,2006-10-28 09:00:00,282.0,265.5174560546875,16.4825439453125
CNN,4324,2006-10-28 09:15:00,287.0,278.0720520019531,8.927947998046875
CNN,4324,2006-10-28 09:30:00,308.0,303.4790954589844,4.520904541015625
CNN,4324,2006-10-28 09:45:00,342.0,328.94281005859375,13.05718994140625
CNN,4324,2006-10-28 10:00:00,286.0,351.65447998046875,65.65447998046875
CNN,4324,2006-10-28 10:15:00,365.9999694824219,356.9556884765625,9.044281005859375
CNN,4324,2006-10-28 10:30:00,353.0,365.33782958984375,12.33782958984375
CNN,4324,2006-10-28 10:45:00,347.0,364.6333312988281,17.633331298828125
CNN,4324,2006-10-28 11:00:00,375.0,369.1806335449219,5.819366455078125
CNN,4324,2006-10-28 11:15:00,345.0,367.1717529296875,22.1717529296875
CNN,4324,2006-10-28 11:30:00,381.0,367.50958251953125,13.49041748046875
CNN,4324,2006-10-28 11:45:00,393.0,368.26416015625,24.73583984375
CNN,4324,2006-10-28 12:00:00,361.0,368.6187744140625,7.6187744140625
CNN,4324,2006-10-28 12:15:00,423.0,368.7569274902344,54.243072509765625
CNN,4324,2006-10-28 12:30:00,400.0,367.6291198730469,32.370880126953125
CNN,4324,2006-10-28 12:45:00,365.0,367.2752990722656,2.275299072265625
CNN,4324,2006-10-28 13:00:00,364.0,366.66400146484375,2.66400146484375
CNN,4324,2006-10-28 13:15:00,370.0,362.643310546875,7.356689453125
CNN,4324,2006-10-28 13:30:00,370.0,359.9955749511719,10.004425048828125
CNN,4324,2006-10-28 13:45:00,337.0,358.7039489746094,21.703948974609375
CNN,4324,2006-10-28 14:00:00,383.0000305175781,354.2982177734375,28.701812744140625
CNN,4324,2006-10-28 14:15:00,345.0,351.154541015625,6.154541015625
CNN,4324,2006-10-28 14:30:00,318.0,347.45904541015625,29.45904541015625
CNN,4324,2006-10-28 14:45:00,337.0,345.46209716796875,8.46209716796875
CNN,4324,2006-10-28 15:00:00,358.0000305175781,343.0915832519531,14.908447265625
CNN,4324,2006-10-28 15:15:00,327.0,346.4637451171875,19.4637451171875
CNN,4324,2006-10-28 15:30:00,321.0,344.8844909667969,23.884490966796875
CNN,4324,2006-10-28 15:45:00,296.0,340.8967590332031,44.896759033203125
CNN,4324,2006-10-28 16:00:00,325.0,336.808349609375,11.808349609375
CNN,4324,2006-10-28 16:15:00,325.0,336.7906188964844,11.790618896484375
CNN,4324,2006-10-28 16:30:00,352.0,337.3354187011719,14.664581298828125
CNN,4324,2006-10-28 16:45:00,336.0,336.5601501464844,0.560150146484375
CNN,4324,2006-10-28 17:00:00,340.0,343.9980773925781,3.998077392578125
CNN,4324,2006-10-28 17:15:00,345.0,345.0720520019531,0.072052001953125
CNN,4324,2006-10-28 17:30:00,319.0,348.8222351074219,29.822235107421875
CNN,4324,2006-10-28 17:45:00,308.0,350.35772705078125,42.35772705078125
CNN,4324,2006-10-28 18:00:00,281.0,342.4521789550781,61.452178955078125
CNN,4324,2006-10-28 18:15:00,330.0,326.2445983886719,3.755401611328125
CNN,4324,2006-10-28 18:30:00,286.0,300.6170349121094,14.617034912109375
CNN,4324,2006-10-28 18:45:00,322.0,279.7001647949219,42.299835205078125
CNN,4324,2006-10-28 19:00:00,306.0,256.50018310546875,49.49981689453125
CNN,4324,2006-10-28 19:15:00,274.0,230.4497833251953,43.55021667480469
CNN,4324,2006-10-28 19:30:00,265.0,198.0244598388672,66.97554016113281
CNN,4324,2006-10-28 19:45:00,233.0,186.23570251464844,46.76429748535156
CNN,4324,2006-10-28 20:00:00,218.00001525878906,177.85015869140625,40.14985656738281
CNN,4324,2006-10-28 20:15:00,187.0,171.27073669433594,15.729263305664062
CNN,4324,2006-10-28 20:30:00,199.0,165.94091796875,33.05908203125
CNN,4324,2006-10-28 20:45:00,189.99998474121094,166.88040161132812,23.119583129882812
CNN,4324,2006-10-28 21:00:00,147.0,167.31390380859375,20.31390380859375
CNN,4324,2006-10-28 21:15:00,142.0,168.04693603515625,26.04693603515625
CNN,4324,2006-10-28 21:30:00,162.0,167.498046875,5.498046875
CNN,4324,2006-10-28 21:45:00,136.0,168.14663696289062,32.146636962890625
CNN,4324,2006-10-28 22:00:00,142.0,170.63644409179688,28.636444091796875
CNN,4324,2006-10-28 22:15:00,128.0,169.91476440429688,41.914764404296875
CNN,4324,2006-10-28 22:30:00,152.0,167.32980346679688,15.329803466796875
CNN,4324,2006-10-28 22:45:00,153.0,166.25003051757812,13.250030517578125
CNN,4324,2006-10-28 23:00:00,180.0,162.97425842285156,17.025741577148438
CNN,4324,2006-10-28 23:15:00,124.0,160.76626586914062,36.766265869140625
CNN,4324,2006-10-28 23:30:00,133.0,152.22772216796875,19.22772216796875
CNN,4324,2006-10-28 23:45:00,126.99999237060547,142.02029418945312,15.020301818847656
CNN,4324,2006-10-29 00:00:00,129.0,132.41514587402344,3.4151458740234375
CNN,4324,2006-10-29 00:15:00,117.0,125.10918426513672,8.109184265136719
CNN,4324,2006-10-29 00:30:00,130.0,121.27220916748047,8.727790832519531
CNN,4324,2006-10-29 00:45:00,94.0,111.96231079101562,17.962310791015625
CNN,4324,2006-10-29 01:00:00,87.0,105.44084167480469,18.440841674804688
CNN,4324,2006-10-29 01:15:00,87.0,97.61077117919922,10.610771179199219
CNN,4324,2006-10-29 01:30:00,70.0,88.9281997680664,18.928199768066406
CNN,4324,2006-10-29 01:45:00,0.0,78.83491516113281,78.83491516113281
CNN,4324,2006-10-29 02:00:00,0.0,68.0916519165039,68.0916519165039
CNN,4324,2006-10-29 02:15:00,0.0,58.701202392578125,58.701202392578125
CNN,4324,2006-10-29 02:30:00,0.0,52.81911849975586,52.81911849975586
CNN,4324,2006-10-29 02:45:00,48.0,50.50837326049805,2.508373260498047
CNN,4324,2006-10-29 03:00:00,61.0,46.653282165527344,14.346717834472656
CNN,4324,2006-10-29 03:15:00,51.000003814697266,45.365150451660156,5.634853363037109
CNN,4324,2006-10-29 03:30:00,42.0,43.924949645996094,1.9249496459960938
CNN,4324,2006-10-29 03:45:00,45.0,44.75079345703125,0.24920654296875
CNN,4324,2006-10-29 04:00:00,42.0,43.66126251220703,1.6612625122070312
CNN,4324,2006-10-29 04:15:00,37.0,44.09845733642578,7.098457336425781
CNN,4324,2006-10-29 04:30:00,36.0,44.374549865722656,8.374549865722656
CNN,4324,2006-10-29 04:45:00,37.0,46.366416931152344,9.366416931152344
CNN,4324,2006-10-29 05:00:00,37.0,50.06492233276367,13.064922332763672
CNN,4324,2006-10-29 05:15:00,39.0,55.20226287841797,16.20226287841797
CNN,4324,2006-10-29 05:30:00,37.0,62.78969192504883,25.789691925048828
CNN,4324,2006-10-29 05:45:00,40.0,71.5212173461914,31.521217346191406
CNN,4324,2006-10-29 06:00:00,35.0,74.54456329345703,39.54456329345703
CNN,4324,2006-10-29 06:15:00,53.0,77.17977905273438,24.179779052734375
CNN,4324,2006-10-29 06:30:00,56.0,80.33147430419922,24.33147430419922
CNN,4324,2006-10-29 06:45:00,51.000003814697266,83.84974670410156,32.8497428894043
CNN,4324,2006-10-29 07:00:00,41.0,88.32091522216797,47.32091522216797
CNN,4324,2006-10-29 07:15:00,51.999996185302734,91.93390655517578,39.93391036987305
CNN,4324,2006-10-29 07:30:00,61.0,95.79476928710938,34.794769287109375
CNN,4324,2006-10-29 07:45:00,86.0,101.8765640258789,15.876564025878906
CNN,4324,2006-10-29 08:00:00,71.0,109.94627380371094,38.94627380371094
CNN,4324,2006-10-29 08:15:00,88.0,122.41625213623047,34.41625213623047
CNN,4324,2006-10-29 08:30:00,110.0,132.7207489013672,22.720748901367188
CNN,4324,2006-10-29 08:45:00,107.0,146.25108337402344,39.25108337402344
CNN,4324,2006-10-29 09:00:00,144.0,157.00729370117188,13.007293701171875
CNN,4324,2006-10-29 09:15:00,140.0,169.30142211914062,29.301422119140625
CNN,4324,2006-10-29 09:30:00,154.0,179.38296508789062,25.382965087890625
CNN,4324,2006-10-29 09:45:00,192.0,187.37086486816406,4.6291351318359375
CNN,4324,2006-10-29 10:00:00,178.0,197.60362243652344,19.603622436523438
CNN,4324,2006-10-29 10:15:00,211.00001525878906,205.40599060058594,5.594024658203125
CNN,4324,2006-10-29 10:30:00,211.00001525878906,212.72677612304688,1.7267608642578125
CNN,4324,2006-10-29 10:45:00,228.0,219.34474182128906,8.655258178710938
CNN,4324,2006-10-29 11:00:00,232.00001525878906,224.65536499023438,7.3446502685546875
CNN,4324,2006-10-29 11:15:00,258.0,229.7214813232422,28.278518676757812
CNN,4324,2006-10-29 11:30:00,259.0,244.60394287109375,14.39605712890625
CNN,4324,2006-10-29 11:45:00,300.0,257.33782958984375,42.66217041015625
CNN,4324,2006-10-29 12:00:00,298.0,279.4422607421875,18.5577392578125
CNN,4324,2006-10-29 12:15:00,321.0,286.9966735839844,34.003326416015625
CNN,4324,2006-10-29 12:30:00,293.0,298.1719055175781,5.171905517578125
CNN,4324,2006-10-29 12:45:00,321.0,301.02606201171875,19.97393798828125
CNN,4324,2006-10-29 13:00:00,286.0,305.81072998046875,19.81072998046875
CNN,4324,2006-10-29 13:15:00,328.0,305.03839111328125,22.96160888671875
CNN,4324,2006-10-29 13:30:00,293.0,308.18756103515625,15.18756103515625
CNN,4324,2006-10-29 13:45:00,310.0,306.5019226074219,3.498077392578125
CNN,4324,2006-10-29 14:00:00,304.0,307.4582824707031,3.458282470703125
CNN,4324,2006-10-29 14:15:00,275.0,305.1664733886719,30.166473388671875
CNN,4324,2006-10-29 14:30:00,291.0,303.1461486816406,12.146148681640625
CNN,4324,2006-10-29 14:45:00,268.0,302.73486328125,34.73486328125
CNN,4324,2006-10-29 15:00:00,287.0,303.1617736816406,16.161773681640625
CNN,4324,2006-10-29 15:15:00,286.0,305.273681640625,19.273681640625
CNN,4324,2006-10-29 15:30:00,297.0,305.2580871582031,8.258087158203125
CNN,4324,2006-10-29 15:45:00,313.0,305.3063659667969,7.693634033203125
CNN,4324,2006-10-29 16:00:00,321.0,307.15899658203125,13.84100341796875
CNN,4324,2006-10-29 16:15:00,277.0,310.83380126953125,33.83380126953125
CNN,4324,2006-10-29 16:30:00,325.0,313.19085693359375,11.80914306640625
CNN,4324,2006-10-29 16:45:00,313.0,313.3755187988281,0.375518798828125
CNN,4324,2006-10-29 17:00:00,351.0,316.34515380859375,34.65484619140625
CNN,4324,2006-10-29 17:15:00,320.0,318.0556640625,1.9443359375
CNN,4324,2006-10-29 17:30:00,284.0,324.065673828125,40.065673828125
CNN,4324,2006-10-29 17:45:00,289.0,315.0744934082031,26.074493408203125
